,SF
810,3.30.160.60
811,1.20.5.740
812,2.20.70.10
813,1.20.5.1190
814,3.30.160.60
815,1.50.10.10
816,3.30.160.60
817,1.20.5.100
818,1.20.5.420
819,1.20.5.170
820,1.20.5.250
821,2.20.70.70
822,1.20.5.1610
823,1.20.5.170
824,1.20.5.740
825,1.20.5.170
826,2.130.10.10
827,1.25.40.20
828,3.75.10.10
829,2.60.120.650
830,3.20.20.70
831,3.30.160.60
832,3.30.160.60
833,4.10.240.10
834,2.10.25.20
835,3.30.160.60
836,1.20.5.460
837,3.40.190.10
838,2.60.40.1760
839,3.40.50.150
840,3.40.50.1370
841,3.10.170.10
842,3.90.1200.10
843,3.40.50.2000
844,3.80.10.10
845,3.40.1370.10
846,3.90.180.10
847,1.20.1270.60
848,1.10.510.10
849,2.40.40.10
850,1.25.10.10
851,3.30.160.60
852,1.20.5.540
853,1.20.5.470
854,1.10.8.10
855,2.20.25.10
856,1.20.5.460
857,1.10.287.150
858,3.30.160.60
859,3.75.10.10
860,3.20.20.210
861,3.30.930.10
862,2.130.10.10
863,3.20.20.140
864,1.20.5.460
865,1.20.5.1450
866,3.30.160.60
867,3.30.160.60
868,2.60.130.10
869,3.30.420.10
870,3.90.780.10
871,3.30.420.10
872,2.60.120.560
873,3.40.50.150
874,1.10.3610.10
875,3.40.50.11340
876,2.60.110.10
877,3.30.420.40
878,1.20.1090.10
879,3.40.220.10
880,3.20.19.10
881,1.20.5.110
882,3.30.160.60
883,4.10.80.30
884,1.10.287.730
885,1.20.5.170
886,1.20.5.510
887,3.30.160.60
888,3.30.160.60
889,1.20.5.460
890,1.20.5.460
891,3.30.160.60
892,2.20.25.10
893,3.40.50.620
894,3.40.50.300
895,1.20.5.220
896,1.20.5.510
897,3.30.360.10
898,1.20.1330.10
899,3.10.150.10
900,3.90.1150.10
901,3.40.50.150
902,2.170.16.10
903,3.80.10.10
904,1.10.357.10
905,3.40.50.1820
906,3.40.390.10
907,3.30.450.40
908,2.170.15.10
909,1.10.357.10
910,3.40.50.850
911,3.40.50.880
912,1.20.5.110
913,3.30.160.60
914,1.20.5.220
915,3.30.60.80
916,1.20.5.420
917,2.20.70.10
918,1.20.5.220
919,3.40.50.1820
920,1.20.5.3960
921,2.160.20.10
922,4.10.80.30
923,3.40.630.10
924,2.100.10.10
925,3.40.190.10
926,2.60.40.3690
927,3.50.40.10
928,1.20.58.900
929,1.20.910.10
930,1.25.40.390
931,3.90.150.10
932,3.40.980.10
933,3.30.360.10
934,2.60.120.260
935,1.20.5.220
936,2.40.10.10
937,1.20.5.460
938,1.20.5.510
939,3.40.50.1980
940,3.40.30.10
941,3.30.420.110
942,3.40.50.1980
943,3.40.1280.10
944,3.30.160.670
945,3.40.50.150
946,3.90.660.50
947,3.40.50.2020
948,3.40.50.720
949,2.60.120.10
950,1.20.1260.10
951,3.40.1310.20
952,3.40.50.2020
953,1.20.1260.10
954,3.40.50.850
955,2.160.20.10
956,1.20.5.220
957,1.20.5.640
958,1.20.5.640
959,4.10.180.10
960,1.10.1370.30
961,3.90.550.10
962,2.60.120.620
963,2.130.10.10
964,3.20.20.70
965,3.40.50.150
966,3.30.420.40
967,2.60.40.720
968,3.50.50.60
969,2.30.110.50
970,3.40.50.150
971,2.60.120.20
972,3.10.129.10
973,2.60.120.330
974,1.10.3210.10
975,3.90.226.30
976,3.90.660.10
977,1.20.5.640
978,1.10.600.10
979,3.40.50.1820
980,1.10.490.10
981,2.60.120.920
982,3.40.190.10
983,3.40.50.150
984,3.90.740.10
985,1.10.357.10
986,3.40.50.880
987,2.60.120.20
988,3.40.50.150
989,2.40.33.20
990,1.10.357.10
991,2.40.380.10
992,3.90.1170.10
993,3.90.176.10
994,2.60.120.620
995,2.60.120.10
996,3.40.50.150
997,3.30.420.10
998,1.10.630.10
999,3.20.20.80
1000,3.40.50.720
1001,2.130.10.10
1002,1.20.1170.10
1003,2.115.10.20
1004,1.20.58.70
1005,3.30.420.10
1006,1.20.58.2050
1007,3.30.420.280
1008,3.40.50.170
1009,3.40.50.10150
1010,1.10.357.10
1011,2.60.40.680
1012,3.30.450.20
1013,1.25.40.180
1014,1.10.357.10
1015,3.40.50.720
1016,2.60.120.260
1017,3.10.280.10
1018,3.90.1520.10
1019,3.40.1280.10
1020,2.130.10.10
1021,1.50.10.100
1022,1.25.10.10
1023,1.10.4100.10
1024,3.40.50.2300
1025,3.90.550.10
1026,3.40.50.300
1027,3.40.190.10
1028,3.60.40.10
1029,3.40.140.10
1030,3.40.430.10
1031,2.60.120.620
1032,3.40.50.2300
1033,1.20.900.10
1034,3.40.50.10490
1035,3.30.540.10
1036,3.40.50.2300
1037,3.90.1140.10
1038,3.40.50.300
1039,3.40.309.10
1040,1.10.510.10
1041,3.40.50.720
1042,3.20.20.140
1043,3.50.50.60
1044,3.40.50.720
1045,1.10.3430.10
1046,3.20.20.80
1047,3.90.660.10
1048,3.40.50.1820
1049,1.10.238.10
1050,3.40.50.410
1051,3.40.225.10
1052,3.30.360.10
1053,3.40.50.850
1054,3.30.360.10
1055,3.30.230.10
1056,1.25.40.180
1057,3.10.180.10
1058,3.30.559.10
1059,3.10.450.240
1060,3.40.50.2000
1061,3.30.460.90
1062,2.40.160.20
1063,3.60.20.10
1064,3.40.190.10
1065,3.40.50.1820
1066,3.40.390.10
1067,3.40.630.30
1068,3.40.50.150
1069,3.60.15.10
1070,3.40.50.1010
1071,3.30.70.1230
1072,3.40.50.2000
1073,3.40.50.1820
1074,3.30.9.10
1075,3.40.1280.10
1076,3.40.50.150
1077,1.10.730.10
1078,1.10.510.10
1079,3.40.50.150
1080,1.10.472.10
1081,3.90.180.10
1082,3.40.50.300
1083,1.20.1270.60
1084,3.40.50.720
1085,3.40.50.1110
1086,2.160.20.10
1087,1.10.620.20
1088,3.40.91.10
1089,2.115.10.20
1090,2.130.10.120
1091,3.30.450.40
1092,3.80.10.10
1093,2.30.110.10
1094,1.10.357.10
1095,3.30.470.20
1096,3.30.428.10
1097,1.25.40.10
1098,1.10.357.10
1099,2.60.120.20
1100,3.30.870.10
1101,2.50.20.10
1102,3.40.220.10
1103,3.30.830.10
1104,3.30.420.40
1105,1.10.1410.10
1106,3.90.190.10
1107,3.40.50.720
1108,3.30.930.10
1109,3.40.630.30
1110,3.40.50.300
1111,3.30.900.10
1112,2.130.10.10
1113,1.20.1170.10
1114,1.50.10.10
1115,1.10.600.10
1116,2.60.40.640
1117,1.20.140.50
1118,3.40.50.720
1119,3.40.50.10590
1120,3.90.1520.10
1121,3.30.420.150
1122,3.40.50.300
1123,3.30.2130.30
1124,3.40.50.620
1125,1.20.1410.10
1126,3.40.470.10
1127,3.40.50.1110
1128,3.40.50.720
1129,3.40.50.2000
1130,3.40.50.300
1131,2.60.120.200
1132,2.40.128.20
1133,2.130.10.10
1134,3.40.50.1820
1135,3.40.50.970
1136,3.40.190.10
1137,3.30.420.10
1138,3.10.490.10
1139,3.40.50.670
1140,1.10.357.10
1141,3.40.50.1000
1142,2.60.120.20
1143,3.30.479.10
1144,3.40.50.720
1145,3.30.413.10
1146,1.10.3210.10
1147,3.20.20.70
1148,3.40.50.1000
1149,3.90.180.10
1150,2.60.120.200
1151,1.10.390.10
1152,3.30.870.10
1153,3.90.1640.10
1154,3.40.50.2000
1155,3.40.50.460
1156,1.25.40.10
1157,2.130.10.10
1158,3.40.630.10
1159,3.40.190.10
1160,3.40.800.10
1161,3.30.420.10
1162,3.40.50.720
1163,2.60.120.560
1164,3.40.50.10490
1165,2.40.50.140
1166,2.60.120.200
1167,3.40.630.30
1168,1.10.238.10
1169,3.30.420.40
1170,2.80.10.50
1171,3.90.1570.10
1172,2.60.40.1740
1173,1.20.1090.10
1174,3.40.50.410
1175,1.50.10.10
1176,3.40.1000.10
1177,3.40.630.30
1178,3.40.50.300
1179,3.30.450.80
1180,1.20.58.2140
1181,3.30.420.40
1182,3.30.450.40
1183,2.60.120.260
1184,3.10.670.10
1185,3.90.1720.10
1186,3.30.870.10
1187,3.40.30.10
1188,3.40.50.2000
1189,3.40.50.2300
1190,3.40.50.880
1191,2.50.20.10
1192,3.40.50.300
1193,1.10.630.10
1194,3.20.20.80
1195,1.20.210.10
1196,1.25.10.10
1197,3.20.20.300
1198,3.20.20.80
1199,1.10.840.10
1200,1.10.357.10
1201,2.60.120.260
1202,3.40.190.10
1203,2.40.128.20
1204,2.60.120.260
1205,1.10.167.10
1206,3.40.50.2300
1207,3.40.50.720
1208,3.30.930.30
1209,2.50.20.10
1210,3.30.870.10
1211,3.40.50.2300
1212,2.60.40.2580
1213,3.40.50.300
1214,1.10.357.10
1215,1.20.140.150
1216,3.30.460.40
1217,3.30.360.10
1218,3.20.20.70
1219,3.10.129.110
1220,3.30.530.20
1221,3.40.50.360
1222,3.90.226.10
1223,3.30.420.40
1224,3.30.2170.10
1225,3.80.20.20
1226,3.10.450.50
1227,3.30.420.10
1228,3.40.630.30
1229,2.170.15.10
1230,3.40.50.2030
1231,3.10.580.10
1232,3.40.50.150
1233,3.30.559.10
1234,3.30.379.10
1235,3.30.360.10
1236,3.40.50.1820
1237,3.20.20.80
1238,3.40.50.300
1239,3.40.50.2020
1240,3.40.50.300
1241,3.30.230.10
1242,2.40.260.10
1243,1.10.443.10
1244,3.30.1330.60
1245,3.30.413.10
1246,3.40.920.10
1247,3.40.50.1240
1248,2.160.10.10
1249,3.40.50.150
1250,3.30.559.10
1251,3.40.50.720
1252,3.10.450.50
1253,2.60.40.2580
1254,1.20.140.10
1255,3.30.450.40
1256,3.90.190.10
1257,3.20.20.80
1258,3.40.718.10
1259,3.20.20.80
1260,3.20.20.80
1261,3.90.920.10
1262,1.10.3210.10
1263,3.30.420.40
1264,1.10.530.10
1265,3.40.50.300
1266,3.40.30.10
1267,3.40.630.30
1268,3.90.1150.10
1269,3.40.50.10490
1270,3.40.50.2000
1271,3.30.450.270
1272,1.20.120.610
1273,3.40.50.360
1274,3.10.280.10
1275,1.10.1400.10
1276,2.160.10.10
1277,3.40.50.1240
1278,3.40.50.360
1279,2.60.120.260
1280,3.40.50.300
1281,2.40.320.10
1282,3.40.50.300
1283,1.25.40.10
1284,3.30.360.10
1285,3.40.190.10
1286,2.60.120.20
1287,3.40.50.920
1288,2.60.120.430
1289,3.90.1110.10
1290,3.40.630.30
1291,2.40.160.10
1292,3.40.50.1820
1293,2.60.120.330
1294,3.30.519.10
1295,3.90.660.10
1296,3.40.50.450
1297,3.40.50.1010
1298,1.10.472.10
1299,2.40.40.10
1300,3.40.50.300
1301,1.10.3160.10
1302,3.40.50.1980
1303,3.10.580.10
1304,1.10.1400.10
1305,3.40.50.620
1306,3.40.50.150
1307,2.60.90.10
1308,2.40.128.110
1309,3.40.50.300
1310,3.40.710.10
1311,2.40.50.140
1312,3.40.630.30
1313,3.40.50.300
1314,3.40.220.10
1315,3.40.50.1980
1316,2.60.120.260
1317,3.20.20.70
1318,1.20.1560.10
1319,3.20.20.80
1320,3.20.20.70
1321,3.30.470.30
1322,3.40.630.40
1323,3.30.360.10
1324,1.10.760.10
1325,3.40.50.1820
1326,3.40.50.150
1327,3.90.550.10
1328,3.40.50.720
1329,2.40.40.10
1330,3.40.50.1970
1331,2.60.120.430
1332,2.60.40.1530
1333,2.60.270.20
1334,3.40.630.30
1335,3.40.50.300
1336,3.40.470.10
1337,2.60.120.430
1338,3.40.50.10890
1339,1.25.40.300
1340,1.10.443.10
1341,3.30.500.10
