,SF
112,3.30.54.20
113,3.30.70.1170
114,1.10.246.190
115,1.10.8.500
116,1.10.10.200
117,1.50.10.10
118,2.10.210.10
119,1.10.287.100
120,1.10.260.40
121,1.10.150.20
122,2.10.60.10
123,1.20.5.420
124,2.10.220.10
125,2.30.30.140
126,2.20.25.10
127,1.10.150.50
128,1.10.12.10
129,1.10.10.60
130,3.30.160.110
131,1.10.1270.20
132,2.10.70.10
133,2.20.25.90
134,1.10.150.240
135,3.30.1680.10
136,2.40.10.330
137,1.10.12.10
138,1.10.8.10
139,3.90.105.10
140,2.10.60.10
141,3.40.920.10
142,2.160.10.10
143,3.30.870.10
144,3.30.360.10
145,3.40.50.1100
146,3.40.50.880
147,3.40.50.1440
148,3.50.50.60
149,2.40.320.10
150,3.90.1340.10
151,2.20.70.10
152,1.10.10.60
153,1.10.12.10
154,1.20.5.170
155,1.20.5.220
156,2.40.30.10
157,2.30.18.10
158,1.20.58.90
159,2.30.30.140
160,2.40.50.40
161,1.10.12.10
162,2.60.40.1180
163,2.30.30.30
164,4.10.220.20
165,1.10.8.10
166,1.10.720.40
167,2.20.70.10
168,2.20.100.10
169,2.10.25.10
170,1.20.5.390
171,1.10.287.650
172,3.40.1630.10
173,2.10.25.20
174,1.10.10.10
175,1.10.1670.10
176,1.10.8.10
177,2.20.28.160
178,1.20.5.170
179,2.20.25.10
180,1.10.287.10
181,1.10.10.1100
182,3.30.160.330
183,1.10.10.820
184,3.40.50.1100
185,1.10.520.10
186,3.40.190.290
187,3.40.50.150
188,2.30.110.10
189,3.40.50.300
190,1.25.40.10
191,3.40.630.30
192,3.90.79.10
193,1.10.357.10
194,3.40.47.10
195,2.60.90.30
196,3.40.50.880
197,3.50.50.60
198,3.50.50.60
199,1.10.10.60
200,1.20.5.3310
201,3.30.60.30
202,1.10.10.60
203,1.10.1220.10
204,1.20.5.370
205,4.10.60.10
206,1.10.1220.10
207,2.40.50.100
208,3.30.720.110
209,2.20.25.20
210,3.30.60.30
211,4.10.70.10
212,1.10.720.10
213,1.10.20.60
214,1.10.10.60
215,1.10.287.660
216,2.30.30.10
217,2.10.25.10
218,3.30.30.30
219,2.20.28.10
220,3.30.210.10
221,1.20.5.1300
222,3.30.60.20
223,3.30.160.60
224,1.25.40.10
225,1.25.40.10
226,3.40.718.10
227,1.50.10.10
228,2.30.30.570
229,3.30.429.10
230,1.20.5.3600
231,3.30.160.60
232,1.10.1220.10
233,2.40.50.100
234,4.10.830.10
235,1.10.10.60
236,1.10.8.70
237,1.10.10.60
238,4.10.260.10
239,3.90.400.10
240,2.10.25.10
241,1.10.12.70
242,1.10.287.670
243,1.20.5.170
244,1.10.890.20
245,1.10.10.390
246,2.20.70.30
247,3.30.160.60
248,1.10.8.10
249,1.20.5.370
250,2.30.30.490
251,3.40.50.1820
252,3.40.50.300
253,3.20.20.80
254,3.30.559.10
255,3.15.10.10
256,1.20.900.10
257,3.30.559.10
258,3.90.550.10
259,1.10.645.10
260,1.10.10.60
261,1.20.5.170
262,1.10.287.100
263,3.40.1620.10
264,2.30.30.140
265,1.10.890.20
266,1.10.287.210
267,2.30.30.40
268,3.10.20.90
269,1.10.287.650
270,1.10.10.60
271,1.10.10.10
272,1.10.10.60
273,2.30.30.140
274,1.10.10.60
275,1.10.30.10
276,1.10.20.60
277,1.10.10.60
278,3.40.970.40
279,1.10.8.70
280,2.10.10.20
281,1.10.287.540
282,1.10.8.10
283,1.20.5.420
284,2.30.170.20
285,2.60.260.40
286,2.20.150.10
287,1.10.30.10
288,3.20.20.70
289,3.20.20.300
290,1.10.287.540
291,1.10.8.70
292,2.10.70.10
293,2.20.28.230
294,2.10.70.60
295,3.30.40.10
296,1.10.1670.10
297,3.30.60.30
298,1.10.10.60
299,1.20.5.170
300,1.10.287.610
301,1.10.8.10
302,3.30.70.20
303,1.20.5.420
304,3.30.40.10
305,3.30.60.20
306,1.10.40.30
307,1.20.5.170
308,2.30.140.10
309,1.10.10.10
310,2.20.100.10
311,1.10.238.10
312,3.30.60.30
313,2.40.10.170
314,1.25.40.1040
315,1.10.486.10
316,2.60.120.590
317,3.40.50.300
318,3.40.50.300
319,1.10.357.10
320,1.20.1250.20
321,3.40.50.150
322,3.40.50.170
323,1.20.1050.130
324,3.40.50.880
325,4.10.1290.10
326,1.20.5.810
327,1.10.287.470
328,2.30.30.560
329,2.30.140.10
330,1.10.287.3810
331,2.30.30.140
332,3.30.60.30
333,2.40.50.100
334,1.10.1220.10
335,1.10.10.60
336,1.20.5.170
337,1.10.10.540
338,1.20.5.170
339,1.10.287.470
340,2.30.30.20
341,1.10.10.10
342,2.40.50.740
343,1.10.8.50
344,1.10.287.3280
345,3.30.200.20
346,3.30.1680.10
347,3.30.40.10
348,2.20.70.70
349,3.30.54.20
350,3.60.40.10
351,1.50.10.10
352,3.20.20.210
353,3.20.20.80
354,1.20.5.300
355,2.20.25.10
356,1.10.287.540
357,1.10.1220.10
358,2.20.28.10
359,1.20.5.420
360,3.40.5.10
361,1.10.287.100
362,1.10.100.10
363,3.30.160.60
364,3.30.30.10
365,1.20.5.420
366,1.10.20.10
367,1.10.10.60
368,1.10.45.10
369,1.10.720.30
370,1.10.8.1210
371,2.10.70.10
372,1.10.10.60
373,2.20.25.10
374,4.10.75.10
375,1.20.5.390
376,1.20.890.10
377,2.60.120.20
378,3.40.30.10
379,3.30.9.30
380,3.40.50.150
381,3.90.70.10
382,3.40.50.1110
383,3.40.50.300
384,3.40.50.850
385,3.40.50.300
386,1.10.1040.10
387,3.40.50.2020
388,3.40.50.300
389,3.40.50.880
390,3.65.10.10
391,3.40.50.300
392,3.40.50.1110
393,3.40.190.10
394,3.40.710.10
395,1.10.600.10
396,1.20.5.490
397,1.10.40.40
398,1.10.1220.10
399,3.30.70.270
400,1.20.5.190
401,1.20.5.110
402,3.30.60.160
403,1.20.5.170
404,1.20.5.420
405,2.40.50.100
406,1.20.5.1500
407,1.10.12.10
408,1.10.10.60
409,1.10.287.100
410,4.10.60.10
411,3.10.360.10
412,2.20.28.60
413,2.40.10.330
414,2.10.50.10
415,2.20.28.30
416,1.10.10.10
417,2.20.25.10
418,1.20.5.4770
419,2.30.30.100
420,1.20.5.170
421,2.30.30.360
422,1.10.10.60
423,2.10.260.10
424,1.20.890.20
425,1.20.5.430
426,1.10.10.10
427,2.30.30.360
428,1.20.5.50
429,2.10.25.10
430,1.10.3210.10
431,3.90.176.10
432,3.40.50.720
433,3.40.50.1110
434,3.40.640.10
435,3.10.28.10
436,3.90.79.10
437,1.10.420.10
438,3.40.50.150
439,3.40.50.300
440,1.20.950.20
441,3.40.50.300
442,3.40.50.1240
443,2.170.15.10
444,3.40.50.150
445,2.40.320.10
446,3.40.50.360
447,3.40.50.850
448,3.40.120.10
449,2.40.160.10
450,2.120.10.10
451,3.20.20.140
452,3.30.1360.120
453,1.10.10.60
454,1.10.287.150
455,2.10.260.10
456,1.20.5.320
457,4.10.860.20
458,3.40.5.90
459,1.20.5.440
460,1.10.287.690
461,1.10.8.10
462,2.30.30.100
463,1.20.5.730
464,1.10.287.830
465,1.20.5.700
466,2.20.28.10
467,2.20.28.120
468,2.10.25.10
469,1.10.8.10
470,4.10.320.10
471,1.10.287.260
472,1.10.10.60
473,1.20.5.1160
474,2.160.20.20
475,1.10.287.2110
476,1.10.10.60
477,1.20.5.420
478,1.20.5.170
479,1.20.5.170
480,4.10.170.10
481,1.20.5.80
482,4.10.860.10
483,3.90.810.10
484,1.10.10.60
485,2.10.25.10
486,1.20.5.1160
487,3.30.30.10
488,4.10.740.10
489,1.20.5.170
490,1.10.20.60
491,1.20.890.10
492,1.10.8.10
493,3.20.20.80
494,1.10.600.10
495,3.30.420.240
496,3.40.50.720
497,3.40.50.410
498,3.90.660.10
499,3.30.420.10
500,3.40.50.880
501,3.60.20.10
502,3.30.9.10
503,3.40.1050.10
504,3.40.47.10
505,3.30.360.10
506,3.40.50.150
507,3.90.660.50
508,3.40.630.30
509,3.90.320.10
510,2.40.10.120
511,3.30.360.10
512,1.25.40.10
513,3.40.190.10
514,3.40.50.1820
515,1.25.10.10
516,1.20.1280.50
517,1.10.8.10
518,4.10.860.10
519,4.10.110.10
520,1.10.286.70
521,2.30.30.140
522,2.10.10.20
523,1.20.5.10
524,2.40.50.140
525,1.20.5.440
526,1.10.1390.10
527,2.30.30.380
528,1.20.5.50
529,3.30.572.10
530,4.10.170.10
531,4.10.1060.10
532,1.20.5.490
533,4.10.80.30
534,2.10.25.10
535,1.20.5.170
536,4.10.1250.10
537,1.10.8.10
538,2.30.30.370
539,1.10.286.20
540,1.10.10.60
541,1.20.5.440
542,2.20.150.10
543,1.10.287.2900
544,1.20.5.100
545,1.10.287.10
546,2.10.25.10
547,2.40.170.20
548,3.90.1140.10
549,2.80.10.50
550,3.40.50.300
551,3.40.640.10
552,3.40.50.300
553,2.60.120.200
554,3.40.50.720
555,3.40.50.2000
556,3.30.420.10
557,3.20.20.70
558,3.30.590.10
559,2.120.10.30
560,1.10.287.2460
561,1.20.5.110
562,1.10.10.60
563,1.20.5.440
564,1.10.8.10
565,2.20.20.10
566,1.10.12.10
567,2.10.70.10
568,4.10.320.10
569,3.90.810.10
570,1.10.287.540
571,1.10.8.10
572,1.20.5.730
573,1.20.5.100
574,2.20.70.100
575,2.10.70.10
576,1.10.10.60
577,1.20.5.170
578,2.20.20.130
579,1.20.5.490
580,2.20.20.10
581,2.10.25.10
582,1.20.5.430
583,2.20.20.10
584,1.20.5.170
585,4.10.170.10
586,1.20.5.510
587,1.10.1220.10
588,1.20.5.510
589,3.30.60.70
590,1.10.720.30
591,2.30.36.70
592,1.10.1220.10
593,1.10.10.60
594,1.20.5.2020
595,1.20.5.250
596,2.20.20.130
597,3.30.1420.10
598,1.10.720.30
599,1.10.880.10
600,2.10.69.10
601,1.10.12.10
602,1.20.5.170
603,2.10.50.10
604,1.20.1280.50
605,2.70.98.30
606,2.60.120.650
607,3.40.50.1260
608,2.60.120.920
609,3.40.395.10
610,3.30.360.10
611,3.40.50.10490
612,2.60.40.420
613,3.40.91.90
614,3.40.50.150
615,2.60.120.200
616,3.30.830.10
617,3.20.20.70
618,1.10.1280.10
619,3.80.10.10
620,2.160.20.10
621,3.30.160.60
622,1.20.5.70
623,3.30.30.10
624,2.10.25.10
625,1.10.8.10
626,1.10.287.580
627,2.20.25.10
628,2.10.25.20
629,3.30.60.50
630,1.10.8.10
631,1.20.5.170
632,3.30.30.10
633,1.10.750.20
634,1.10.1390.10
635,1.20.5.170
636,3.30.160.60
637,1.10.150.80
638,1.20.5.170
639,1.20.5.470
640,1.10.287.100
641,1.10.45.10
642,3.30.160.60
643,2.170.30.10
644,3.90.176.10
645,3.40.190.290
646,3.40.50.150
647,3.30.360.10
648,3.40.50.720
649,3.90.226.10
650,2.60.120.330
651,1.10.132.60
652,3.40.50.10890
653,3.90.150.10
654,3.40.50.720
655,3.40.50.360
656,3.40.50.410
657,3.40.50.2300
658,3.40.50.450
659,3.40.50.1820
660,3.90.79.10
661,3.40.50.2020
662,3.30.470.20
663,3.20.20.70
664,3.40.525.10
665,1.20.5.510
666,2.20.28.50
667,1.10.10.60
668,2.20.25.10
669,2.20.28.10
670,1.20.5.3070
671,2.20.25.290
672,3.40.1620.10
673,2.10.25.10
674,1.20.5.170
675,1.20.1250.20
676,2.20.28.50
677,2.30.30.380
678,2.40.50.40
679,3.30.160.60
680,2.20.20.10
681,1.20.5.700
682,1.20.5.4570
683,1.10.287.690
684,3.30.160.110
685,3.30.30.10
686,3.30.60.20
687,3.30.160.60
688,1.20.5.460
689,2.10.70.10
690,2.20.70.10
691,4.10.430.10
692,3.20.20.80
693,3.20.20.70
694,3.40.710.10
695,2.130.10.10
696,3.60.20.10
697,2.30.110.10
698,2.60.120.200
699,3.40.50.150
700,2.60.200.10
701,3.40.50.880
702,1.10.443.10
703,3.40.50.2300
704,3.40.50.300
705,3.30.900.10
706,3.30.499.10
707,3.40.50.300
708,3.40.50.1110
709,3.40.190.10
710,3.40.50.150
711,3.30.1380.10
712,3.90.180.10
713,3.30.470.20
714,3.40.580.10
715,1.10.238.10
716,3.30.70.2660
717,1.25.10.10
718,2.10.25.10
719,4.10.80.40
720,1.10.287.470
721,1.20.5.170
722,1.10.287.1130
723,1.20.5.420
724,2.20.25.10
725,1.20.5.1610
726,1.25.10.10
727,1.20.5.1190
728,1.10.1220.10
729,4.10.80.30
730,2.20.70.10
731,2.60.40.680
732,1.10.3210.10
733,3.40.630.30
734,1.10.3160.10
735,3.40.50.300
736,3.40.50.1580
737,1.10.3210.10
738,2.60.120.10
739,3.30.530.20
740,2.40.290.10
741,2.60.40.150
742,2.40.70.10
743,3.40.50.300
744,3.60.15.10
745,3.10.28.10
746,3.30.450.40
747,3.90.550.10
748,1.20.1050.130
749,3.30.160.60
750,1.20.5.540
751,3.30.160.60
752,3.30.160.60
753,3.30.160.60
754,1.20.5.1450
755,1.20.5.420
756,1.50.10.10
757,1.10.630.10
758,3.30.160.60
759,2.10.50.10
760,3.30.160.60
761,2.10.25.10
762,1.20.5.710
763,1.20.5.540
764,1.20.5.420
765,1.25.40.570
766,3.90.550.10
767,2.20.25.10
768,1.20.5.710
769,3.30.60.80
770,3.30.30.10
771,1.10.8.360
772,1.20.5.170
773,1.20.5.100
774,4.10.910.10
775,3.30.160.60
776,2.20.70.10
777,1.20.5.460
778,3.90.176.10
779,1.10.3210.10
780,1.20.120.920
781,3.40.50.880
782,3.30.760.10
783,3.40.50.620
784,3.40.30.80
785,3.30.365.10
786,3.40.50.1110
787,3.40.1160.10
788,2.60.120.590
789,1.20.58.220
790,3.40.50.150
791,3.40.367.20
792,3.90.1200.10
793,2.50.20.10
794,1.25.40.10
795,3.40.190.10
796,3.90.180.10
797,3.40.225.10
798,1.10.1220.10
799,3.30.160.60
800,3.30.160.60
801,3.30.160.60
802,1.10.287.730
803,1.20.5.420
804,1.20.5.460
805,3.30.160.60
806,3.30.160.60
807,1.20.5.220
808,1.25.10.10
809,3.40.710.10
810,1.50.10.100
811,2.130.10.10
812,2.130.10.10
813,3.40.800.10
814,1.20.5.460
815,3.30.160.60
816,3.30.160.60
817,1.20.5.460
818,3.30.160.60
819,3.30.70.1230
820,1.20.58.2140
821,2.40.50.140
822,3.40.50.300
823,3.40.190.10
824,3.40.50.720
825,1.10.357.10
826,3.50.50.60
827,2.60.120.200
828,3.40.350.10
829,3.40.1550.10
830,1.20.5.140
831,1.20.5.740
832,1.20.5.100
833,3.40.1190.20
834,3.40.50.720
835,3.90.180.10
836,1.20.5.510
837,1.20.5.3960
838,3.40.470.10
839,1.10.1760.20
840,3.30.428.10
841,1.25.40.530
842,1.20.58.2190
843,1.10.3120.10
844,1.25.40.20
845,1.10.1070.11
846,2.60.120.260
847,1.10.1040.10
848,3.90.228.10
849,3.40.220.10
850,3.30.420.10
851,3.30.830.10
852,2.60.120.920
853,3.40.50.1910
854,1.10.3210.10
855,1.10.357.10
856,3.40.50.720
857,1.20.5.740
858,1.20.5.220
859,1.20.5.740
860,1.20.5.640
861,2.115.10.20
862,3.60.60.10
863,3.40.718.10
864,3.80.10.10
865,2.130.10.120
866,3.40.630.30
867,1.10.490.10
868,1.20.900.10
869,1.10.357.10
870,3.40.190.10
871,3.90.79.10
872,1.20.1410.10
873,1.10.3210.10
874,3.40.50.150
875,3.40.50.2000
876,3.90.1720.10
877,1.10.357.10
878,1.10.357.10
879,3.40.50.300
880,1.20.1090.10
881,3.30.470.30
882,1.20.5.510
883,3.80.10.10
884,1.20.5.460
885,1.20.5.220
886,1.20.5.220
887,3.90.730.10
888,1.10.238.10
889,2.60.120.10
890,3.40.50.2030
891,3.90.550.10
892,1.10.357.10
893,3.40.50.300
894,1.10.357.10
895,1.10.520.40
896,3.90.1200.10
897,3.90.79.10
898,4.10.180.10
899,1.20.5.640
900,2.40.180.10
901,2.70.98.10
902,1.20.1560.10
903,2.120.10.30
904,3.60.20.10
905,1.10.506.10
906,1.10.357.10
907,3.40.50.150
908,3.60.21.10
909,1.10.357.10
910,1.10.530.40
911,3.40.198.10
912,3.40.50.300
913,2.60.40.150
914,3.40.30.10
915,2.100.10.10
916,2.60.90.10
917,1.20.1250.20
918,1.10.437.10
919,1.20.5.640
920,2.60.120.20
921,2.130.10.10
922,3.20.20.140
923,3.20.20.70
924,2.115.10.20
925,3.60.21.10
926,2.160.20.10
927,3.40.50.10490
928,3.30.420.40
929,3.90.220.20
930,3.30.420.10
931,3.40.630.30
932,3.50.80.10
933,3.40.50.1980
934,3.40.50.970
935,3.40.91.20
936,1.50.10.10
937,1.25.40.10
938,2.130.10.10
939,3.20.20.60
940,3.40.50.10680
941,1.25.40.10
942,3.40.50.970
943,2.60.120.10
944,1.25.40.10
945,2.40.128.20
946,3.90.950.10
947,2.60.120.430
948,3.10.620.30
949,1.20.1250.20
950,3.40.50.1980
951,3.40.50.1000
952,3.40.109.10
953,1.20.1090.10
954,1.10.510.10
955,1.10.760.10
956,3.40.50.300
957,3.40.50.300
958,3.30.450.20
959,3.40.109.10
960,3.40.109.10
961,3.40.50.300
962,3.90.280.10
963,3.40.50.150
964,1.25.40.10
965,3.90.79.10
966,3.10.670.10
967,1.50.10.10
968,2.40.180.10
969,3.50.50.60
970,3.90.850.10
971,3.30.930.10
972,3.10.520.10
973,3.20.20.70
974,3.30.830.10
975,3.40.50.10610
976,3.10.620.30
977,3.90.110.10
978,1.10.238.10
979,2.60.40.2040
980,3.40.50.2000
981,3.40.50.300
982,3.40.190.10
983,3.40.50.300
984,1.20.58.70
985,3.40.50.300
986,3.80.10.10
987,3.40.1280.10
988,1.10.357.10
989,3.40.190.10
990,2.160.20.10
991,2.130.10.10
992,1.10.1380.10
993,1.25.10.10
994,3.60.15.10
995,3.20.20.80
996,2.120.10.30
997,3.20.20.70
998,3.30.559.10
999,2.30.30.1020
1000,2.60.120.260
1001,3.40.190.10
1002,3.40.50.1000
1003,3.40.50.300
1004,1.10.357.10
1005,3.40.50.300
1006,1.10.357.10
1007,3.20.20.80
1008,1.20.1250.10
1009,1.10.357.10
1010,3.40.190.10
1011,3.40.50.300
1012,1.10.167.10
1013,3.30.420.240
1014,1.10.357.10
1015,3.40.50.360
1016,3.60.70.12
1017,3.40.30.10
1018,3.30.930.10
1019,2.60.40.10
1020,3.30.428.10
1021,3.20.20.210
1022,3.40.50.1450
1023,3.30.870.10
1024,3.40.50.300
1025,2.60.120.200
1026,3.40.449.10
1027,3.30.470.20
1028,3.40.50.300
1029,3.40.50.980
1030,2.60.120.10
1031,1.20.120.450
1032,1.25.40.70
1033,3.40.50.300
1034,3.40.50.720
1035,2.110.10.10
1036,2.60.120.260
1037,3.30.559.30
1038,2.120.10.30
1039,3.40.50.300
1040,3.90.550.10
1041,3.20.20.80
1042,1.20.200.10
1043,3.40.50.10210
1044,3.40.109.10
1045,3.90.740.10
1046,3.30.1890.10
1047,3.40.50.1000
1048,3.40.50.150
1049,3.40.190.10
1050,3.30.500.10
1051,2.60.40.1190
1052,3.90.79.10
1053,1.20.1260.10
1054,1.10.357.10
1055,2.150.10.10
1056,3.90.950.10
1057,3.90.1140.10
1058,3.40.140.10
1059,3.40.50.300
1060,3.30.420.10
1061,1.25.40.390
1062,3.40.50.2000
1063,3.20.20.80
1064,3.40.50.11340
1065,3.40.630.30
1066,3.40.50.720
1067,3.40.1000.10
1068,3.40.630.30
1069,2.40.100.20
1070,3.40.50.720
1071,2.70.160.11
1072,3.40.462.20
1073,3.90.110.10
1074,3.40.50.10490
1075,3.20.20.80
1076,3.40.50.970
1077,2.70.9.10
1078,3.40.1550.10
1079,1.20.120.230
1080,1.10.4100.10
1081,1.50.10.100
1082,3.40.1090.10
1083,3.40.50.10420
1084,1.20.1250.10
1085,3.30.390.10
1086,3.100.10.10
1087,3.40.630.30
1088,3.40.50.2000
1089,3.40.50.300
1090,2.40.370.10
1091,3.40.50.300
1092,1.25.40.10
1093,3.40.50.2000
1094,3.10.110.10
1095,2.60.40.420
1096,2.40.260.10
1097,3.90.175.10
1098,1.10.530.10
1099,1.20.1250.10
1100,3.90.1570.10
1101,1.50.10.10
1102,1.20.1600.10
1103,3.40.720.10
1104,3.40.50.1970
1105,2.50.20.10
1106,3.30.420.280
1107,3.40.50.720
1108,3.40.50.150
1109,3.50.30.50
1110,3.30.420.40
1111,3.40.50.2300
1112,2.80.10.50
1113,3.40.50.1000
1114,3.40.350.10
1115,2.60.120.10
1116,3.40.50.970
1117,3.40.395.10
1118,1.10.1410.40
1119,3.10.20.90
1120,1.25.40.20
1121,3.40.50.1700
1122,3.10.450.50
1123,2.60.40.3690
1124,1.10.274.100
1125,3.20.70.20
1126,3.20.20.80
1127,3.20.20.150
1128,1.50.10.100
1129,1.10.620.20
1130,2.130.10.10
1131,3.40.1380.20
1132,3.40.50.2300
1133,3.30.420.40
1134,3.40.50.1110
1135,2.30.40.10
1136,2.80.10.50
1137,3.30.930.30
1138,3.40.630.30
1139,1.10.238.10
1140,3.40.50.720
1141,3.40.309.10
1142,1.20.1260.30
1143,3.40.80.10
1144,3.10.620.30
1145,1.10.3520.10
1146,2.30.110.50
1147,3.40.309.10
1148,2.170.16.10
1149,2.120.10.10
1150,3.20.20.140
1151,3.40.50.12780
1152,3.40.570.10
1153,1.10.630.10
1154,1.20.120.20
1155,2.60.120.260
1156,2.60.40.1730
1157,3.30.2130.30
1158,3.40.630.30
1159,1.20.1260.80
1160,3.40.50.300
1161,3.90.280.10
1162,3.90.1200.10
1163,3.40.50.410
1164,2.40.128.20
1165,3.30.565.10
1166,1.10.1420.10
1167,3.40.630.10
1168,3.50.50.60
1169,3.40.50.300
1170,1.25.40.120
1171,2.130.10.10
1172,3.40.190.10
1173,3.40.50.300
1174,1.50.10.20
1175,3.20.20.80
1176,3.50.7.10
1177,1.10.10.10
1178,2.60.120.260
1179,3.40.50.2300
1180,3.30.930.10
1181,3.40.33.10
1182,1.20.1260.10
1183,3.40.50.2000
1184,2.30.110.10
1185,1.20.1330.10
1186,2.60.120.10
1187,3.40.50.720
1188,3.40.50.300
1189,2.60.40.640
1190,1.10.340.30
1191,3.40.50.80
1192,3.30.450.40
1193,3.80.10.10
1194,3.30.1330.30
1195,3.40.50.720
1196,1.20.58.60
1197,3.40.630.10
1198,3.40.1190.20
1199,3.20.20.30
1200,3.60.130.10
1201,3.20.20.70
1202,3.40.190.170
1203,3.40.630.30
1204,3.40.50.410
1205,3.40.50.720
1206,3.40.50.410
1207,1.20.1060.10
1208,3.40.30.10
1209,3.40.630.40
1210,3.40.50.620
1211,3.40.50.2300
1212,3.30.500.10
1213,3.30.428.10
1214,3.40.30.10
1215,3.40.50.1000
1216,3.40.50.1820
1217,3.40.630.10
1218,3.50.50.60
1219,3.20.20.70
1220,2.60.120.20
1221,3.30.410.40
1222,3.40.50.1820
1223,3.90.1520.10
1224,3.40.50.150
1225,2.60.120.200
1226,3.40.50.1950
1227,3.40.630.30
1228,3.90.650.10
1229,3.50.30.30
1230,3.40.50.1950
1231,3.90.70.50
1232,3.90.190.10
1233,3.40.50.1980
1234,3.30.530.80
1235,3.90.190.10
1236,1.20.120.450
1237,3.90.1150.10
1238,3.30.450.40
1239,3.40.50.720
1240,3.40.50.150
1241,3.30.470.20
1242,1.10.3500.10
1243,3.40.50.1820
1244,3.40.640.10
1245,3.40.50.2000
1246,2.130.10.10
1247,2.100.10.10
1248,1.10.510.10
1249,3.30.870.10
1250,3.30.870.10
1251,3.40.50.11350
1252,2.40.50.140
1253,3.30.410.40
1254,3.30.460.90
1255,3.40.50.10490
1256,1.20.58.900
1257,3.40.50.300
1258,3.30.530.20
1259,3.40.630.40
1260,2.40.70.10
1261,3.40.50.720
1262,3.40.190.10
1263,3.40.50.150
1264,3.90.226.10
1265,1.20.1070.10
1266,2.120.10.80
1267,3.90.70.10
1268,3.40.630.10
1269,2.60.40.2580
1270,2.40.320.10
1271,2.60.40.1530
1272,3.40.630.30
1273,2.40.160.20
1274,3.90.180.10
1275,1.10.3210.10
1276,1.20.1260.10
1277,3.40.47.10
1278,3.40.50.300
1279,3.40.50.300
1280,3.30.450.150
1281,2.70.160.11
1282,3.10.310.10
1283,3.90.1600.10
1284,2.40.128.20
1285,3.30.420.150
1286,2.80.10.50
1287,3.90.226.10
1288,1.20.58.830
1289,1.20.990.10
1290,2.130.10.10
1291,3.40.50.720
1292,2.150.10.10
1293,3.30.420.40
1294,3.40.190.10
1295,3.90.79.10
1296,3.40.50.300
1297,3.30.540.10
1298,3.40.50.150
1299,3.40.50.2300
1300,3.30.70.370
1301,3.90.650.10
1302,1.20.144.10
1303,3.30.450.20
1304,3.40.50.2020
1305,3.40.50.150
1306,3.20.20.70
1307,3.20.20.80
1308,3.40.50.200
1309,3.40.640.10
1310,1.10.600.10
1311,3.40.50.300
1312,3.40.50.150
1313,3.40.630.30
1314,3.30.1440.10
1315,1.10.287.1700
1316,3.30.360.10
1317,3.90.1140.10
1318,3.40.50.11460
1319,3.40.50.2300
1320,3.40.390.10
1321,1.25.40.470
1322,3.40.50.720
1323,1.10.10.10
1324,3.90.780.10
1325,1.20.1290.10
1326,1.25.40.10
1327,1.20.1090.10
1328,1.20.1250.10
1329,3.30.420.40
1330,3.40.1030.10
1331,3.60.40.10
1332,3.40.50.1110
1333,3.30.930.10
1334,2.130.10.10
1335,3.20.20.30
1336,3.20.20.80
1337,3.40.50.2000
1338,3.60.21.10
1339,2.40.100.10
1340,1.10.1780.10
1341,1.10.510.10
